profile,profile_status,label,mr_mode,physreg,lq_entries,sq_entries,load_ports,store_ports,status,returncode,error,outdir,command
gapbs_bfs_test,finished,stock_prf_150,off,150,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/stock_prf_150,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/stock_prf_150 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 150 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/bfs -g 10 -n 1
gapbs_bfs_test,finished,stock_prf_180,off,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/stock_prf_180,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/stock_prf_180 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/bfs -g 10 -n 1
gapbs_bfs_test,finished,stock_prf_200,off,200,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/stock_prf_200,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/stock_prf_200 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 200 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/bfs -g 10 -n 1
gapbs_bfs_test,finished,stock_bw_1x1,off,180,72,56,1,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/stock_bw_1x1,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/stock_bw_1x1 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 1 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/bfs -g 10 -n 1
gapbs_bfs_test,finished,stock_bw_3x2,off,180,72,56,3,2,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/stock_bw_3x2,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/stock_bw_3x2 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 3 --store-ports 2 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/bfs -g 10 -n 1
gapbs_bfs_test,finished,mr_static,static,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/mr_static,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/mr_static /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/bfs -g 10 -n 1
gapbs_bfs_test,finished,mr_full,full,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/mr_full,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/mr_full /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode full --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/bfs -g 10 -n 1
gapbs_bfs_test,finished,mr_static_trace_lsu,static,180,72,51,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/mr_static_trace_lsu,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_bfs_test/mr_static_trace_lsu /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 51 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/bfs -g 10 -n 1
gapbs_cc_test,finished,stock_prf_100,off,100,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_prf_100,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_prf_100 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 100 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/cc -g 10 -n 1
gapbs_cc_test,finished,stock_prf_106,off,106,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_prf_106,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_prf_106 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 106 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/cc -g 10 -n 1
gapbs_cc_test,finished,stock_prf_150,off,150,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_prf_150,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_prf_150 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 150 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/cc -g 10 -n 1
gapbs_cc_test,finished,stock_prf_180,off,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_prf_180,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_prf_180 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/cc -g 10 -n 1
gapbs_cc_test,finished,stock_prf_200,off,200,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_prf_200,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_prf_200 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 200 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/cc -g 10 -n 1
gapbs_cc_test,finished,stock_bw_1x1,off,180,72,56,1,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_bw_1x1,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_bw_1x1 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 1 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/cc -g 10 -n 1
gapbs_cc_test,finished,stock_bw_3x2,off,180,72,56,3,2,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_bw_3x2,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/stock_bw_3x2 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 3 --store-ports 2 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/cc -g 10 -n 1
gapbs_cc_test,finished,mr_static,static,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/mr_static,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/mr_static /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/cc -g 10 -n 1
gapbs_cc_test,finished,mr_full,full,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/mr_full,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/mr_full /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode full --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/cc -g 10 -n 1
gapbs_cc_test,finished,mr_static_trace_lsu,static,180,72,53,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/mr_static_trace_lsu,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_cc_test/mr_static_trace_lsu /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 53 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/cc -g 10 -n 1
gapbs_pr_test,finished,stock_prf_100,off,100,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/stock_prf_100,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/stock_prf_100 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 100 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/pr -g 10 -n 1
gapbs_pr_test,finished,stock_prf_150,off,150,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/stock_prf_150,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/stock_prf_150 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 150 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/pr -g 10 -n 1
gapbs_pr_test,finished,stock_prf_180,off,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/stock_prf_180,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/stock_prf_180 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/pr -g 10 -n 1
gapbs_pr_test,finished,stock_prf_200,off,200,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/stock_prf_200,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/stock_prf_200 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 200 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/pr -g 10 -n 1
gapbs_pr_test,finished,stock_bw_1x1,off,180,72,56,1,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/stock_bw_1x1,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/stock_bw_1x1 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 1 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/pr -g 10 -n 1
gapbs_pr_test,finished,stock_bw_3x2,off,180,72,56,3,2,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/stock_bw_3x2,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/stock_bw_3x2 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 3 --store-ports 2 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/pr -g 10 -n 1
gapbs_pr_test,finished,mr_static,static,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/mr_static,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/mr_static /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/pr -g 10 -n 1
gapbs_pr_test,finished,mr_full,full,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/mr_full,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/mr_full /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode full --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/pr -g 10 -n 1
gapbs_pr_test,finished,mr_static_trace_lsu,static,180,72,54,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/mr_static_trace_lsu,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_pr_test/mr_static_trace_lsu /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 54 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/pr -g 10 -n 1
gapbs_sssp_test,finished,stock_prf_100,off,100,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_sssp_test/stock_prf_100,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_sssp_test/stock_prf_100 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 100 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/sssp -g 10 -n 1 -d 2
gapbs_sssp_test,finished,stock_prf_117,off,117,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_sssp_test/stock_prf_117,/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/gapbs_sssp_test/stock_prf_117 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 117 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000 /home/bbiyikli/Desktop/dual_stacks/ext/gapbs/sssp -g 10 -n 1 -d 2
