profile,config_label,load_ports,lq_entries,mr_mode,physreg,sq_entries,status,store_ports,Runtime (s),Insts Simulated,IPC,CPI,LSU Entries Allocated,Committed Loads,Committed Stores,VP Supported,VP Predicted,VP Correct,VP Mispredict,VP Missed Opportunity,VP Correct Reject,VP Accuracy,VP Coverage,DRAM Bytes Read,DRAM Bytes Written
parsec_bodytrack_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_bodytrack_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_bodytrack_test,mr_static_trace_lsu,2,71,static,180,54,finished,1,,,,,,,,,,,,,,,,,
parsec_canneal_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
parsec_canneal_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
parsec_canneal_test,stock_prf_177,2,72,off,177,56,finished,1,,,,,,,,,,,,,,,,,
parsec_canneal_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_canneal_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
parsec_canneal_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_canneal_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
parsec_canneal_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_canneal_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_canneal_test,mr_static_trace_lsu,2,69,static,180,39,finished,1,,,,,,,,,,,,,,,,,
parsec_dedup_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
parsec_dedup_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
parsec_dedup_test,stock_prf_152,2,72,off,152,56,finished,1,,,,,,,,,,,,,,,,,
parsec_dedup_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_dedup_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
parsec_dedup_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_dedup_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
parsec_dedup_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_dedup_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_dedup_test,mr_static_trace_lsu,2,72,static,180,52,finished,1,,,,,,,,,,,,,,,,,
parsec_facesim_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
parsec_facesim_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
parsec_facesim_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_facesim_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
parsec_facesim_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_facesim_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
parsec_facesim_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_facesim_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_facesim_test,mr_static_trace_lsu,2,69,static,180,39,finished,1,,,,,,,,,,,,,,,,,
parsec_ferret_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
parsec_ferret_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
parsec_ferret_test,stock_prf_172,2,72,off,172,56,finished,1,,,,,,,,,,,,,,,,,
parsec_ferret_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_ferret_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
parsec_ferret_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_ferret_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
parsec_ferret_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_ferret_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_ferret_test,mr_static_trace_lsu,2,71,static,180,53,finished,1,,,,,,,,,,,,,,,,,
parsec_fluidanimate_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
parsec_fluidanimate_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
parsec_fluidanimate_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_fluidanimate_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
parsec_fluidanimate_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_fluidanimate_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
parsec_fluidanimate_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_fluidanimate_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_fluidanimate_test,mr_static_trace_lsu,2,69,static,180,48,finished,1,,,,,,,,,,,,,,,,,
parsec_freqmine_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
parsec_freqmine_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
parsec_freqmine_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_freqmine_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
parsec_freqmine_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_freqmine_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
parsec_freqmine_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_freqmine_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_freqmine_test,mr_static_trace_lsu,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_streamcluster_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
parsec_streamcluster_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
parsec_streamcluster_test,stock_prf_161,2,72,off,161,56,finished,1,,,,,,,,,,,,,,,,,
parsec_streamcluster_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_streamcluster_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
parsec_streamcluster_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_streamcluster_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
parsec_streamcluster_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_streamcluster_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_streamcluster_test,mr_static_trace_lsu,2,72,static,180,52,finished,1,,,,,,,,,,,,,,,,,
parsec_swaptions_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
parsec_swaptions_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
parsec_swaptions_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_swaptions_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
parsec_swaptions_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_swaptions_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
parsec_swaptions_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_swaptions_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_swaptions_test,mr_static_trace_lsu,2,70,static,180,39,finished,1,,,,,,,,,,,,,,,,,
parsec_vips_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
parsec_vips_test,stock_prf_145,2,72,off,145,56,finished,1,,,,,,,,,,,,,,,,,
parsec_vips_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
parsec_vips_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_vips_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
parsec_vips_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_vips_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
parsec_vips_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_vips_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_vips_test,mr_static_trace_lsu,2,72,static,180,53,finished,1,,,,,,,,,,,,,,,,,
parsec_x264_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
parsec_x264_test,stock_prf_104,2,72,off,104,56,finished,1,,,,,,,,,,,,,,,,,
parsec_x264_test,stock_prf_128,2,72,off,128,56,finished,1,,,,,,,,,,,,,,,,,
parsec_x264_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
parsec_x264_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_x264_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
parsec_x264_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_x264_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
parsec_x264_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_x264_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_x264_test,mr_static_trace_lsu,2,71,static,180,51,finished,1,,,,,,,,,,,,,,,,,
